encounter_id,diabetes_mellitus
143376,0.5542733570508914
137479,0.204606606798891
142092,0.09555401667257199
139934,0.13781915446258589
142824,0.1411639376422531
142374,0.05622263060166027
139162,0.5620872557279919
135736,0.10370925838124034
135151,0.2221422433511722
142619,0.09452914076420313
136574,0.2577425318363406
137808,0.6057298138466796
138368,0.07010397768664473
140973,0.5974416995352949
138815,0.5465565810708578
143814,0.5844406946648191
140038,0.07205961756166376
140116,0.2676487741861801
140902,0.05053178565359295
142205,0.21803513036299632
141711,0.09352904839168232
140714,0.5923551385798405
144607,0.13621452513925952
136821,0.1405541926845575
142435,0.12019166964614153
141361,0.40318159817289767
143338,0.05065387823087246
144983,0.2548929734682738
139796,0.1981843158751168
143249,0.20278332808148955
135696,0.531732866995074
140848,0.07225905858322376
143744,0.5776098347168139
135613,0.2487252010133946
144342,0.05245295402487517
145175,0.10349943873551233
145836,0.5377726016239341
145151,0.06703000412689783
139878,0.45444726093313575
142035,0.10546204176054602
143109,0.0824784109568049
139819,0.08132190150173568
142143,0.4611512502295846
141003,0.4001784130732753
135509,0.08744231624440728
141427,0.42837984410985036
143807,0.07599738041141738
144497,0.12335452642290257
136845,0.3174670847570987
141527,0.15979313184745486
137740,0.5064585663473763
135788,0.17059372813352774
145767,0.12067350959980384
139690,0.07303819455415464
145814,0.11118224964544343
135844,0.0519929622828524
138391,0.526104290028015
140982,0.5149414898640584
138480,0.07073121889338209
145773,0.48444740653435947
139699,0.2624112464452868
135297,0.5496696600132277
138550,0.42904619916004105
142460,0.09882333778455682
136485,0.10105879591004874
137225,0.5311267714073711
143060,0.1577403157557779
141044,0.1636256189935876
141213,0.5535121347775328
141291,0.33679876674077863
140295,0.2071565749859003
140812,0.2017611800918703
142691,0.5504880682012299
136680,0.054532412854603966
140062,0.16996831119642558
145417,0.556977642583676
141651,0.0851166724570345
139619,0.4475871743646854
136414,0.14559303885560412
142354,0.13532945276242936
136915,0.10525158280737756
143409,0.3769648791331861
136143,0.467347463099796
144831,0.12055794203448424
135401,0.11740636270042056
144820,0.6684529155230505
142182,0.18367954952694873
143513,0.11495428595838461
139332,0.11699226567279064
139107,0.26165700506711637
142064,0.364553256063534
141438,0.44922251815021974
136166,0.2344927483213001
139318,0.07419876833463213
143221,0.06905463688181376
140775,0.04907893389493321
135070,0.14277678291413223
141333,0.5278318602165415
139768,0.5639610354823222
135934,0.11289517186636316
139860,0.5374637258449956
142345,0.23528379821820433
144689,0.1602167942679933
136286,0.6647471583989091
145976,0.25380421247824153
136120,0.546811659345677
137523,0.4397991146635479
136761,0.09060521410566987
136221,0.5515830429138779
139045,0.07936062292562068
140739,0.49889216512331397
144238,0.13657780643855927
145246,0.09127429610417329
144322,0.10756121854795689
142935,0.4900235564707295
135661,0.5075629393261614
145631,0.10369792050327423
139054,0.4214897731543262
145241,0.09935327711390927
139683,0.1996475454530656
138449,0.5967384194724286
142126,0.04755559815396605
145920,0.21589941267050666
144947,0.05175062556840125
141340,0.08315803580470923
142361,0.077232659058426
143846,0.5587987031092044
141077,0.09920905213240938
137579,0.06648621429737751
143523,0.16275253420216546
144658,0.15546559791591738
144175,0.09997623739337942
138867,0.41572817202870466
137608,0.602528278525535
144292,0.16771532026234348
144561,0.17570238146266964
144675,0.16989189924149586
136631,0.1456559842150908
138979,0.08449908798000333
144014,0.20205001721706792
142257,0.31346664950657754
143205,0.37448544297093384
141705,0.2724343834284074
136351,0.5212067754056605
138474,0.50881466761446
144784,0.13001799605236058
137106,0.05960135522143585
144758,0.37294009759338514
142814,0.07838252138055685
145431,0.0643195711580008
139073,0.08578511338764835
135583,0.4834737192153814
141635,0.3789353211334457
145545,0.0893327808068736
142094,0.08616372345337336
142895,0.6166851462287696
144214,0.5128141653069784
137758,0.06942348724571447
138022,0.08340115298040529
136041,0.12467849998502087
140516,0.575454827725311
141363,0.0796077279957415
144666,0.22452190771886998
144315,0.372728525824919
142452,0.32601309279200746
141043,0.1588078070653177
140006,0.1006794404337113
144943,0.20704563206793303
142579,0.1560448000150471
140788,0.12400270269110686
138886,0.34687881985233976
137833,0.5649482385433716
137243,0.05470739463912891
137410,0.11592872739855192
139774,0.4155381005468486
139777,0.5449089982483455
137109,0.06184893733779767
140491,0.08137176167237102
141256,0.06628010904357445
145034,0.3249622893334865
136366,0.4927318077471223
143855,0.04925878327022497
136482,0.09142948995234117
142161,0.12129469927808392
140148,0.09138821356236304
145922,0.16425227117562716
140498,0.08536114757739596
140162,0.059859323449405435
138630,0.08530756414692164
141264,0.0706736924568955
135337,0.10747599685339462
144901,0.08164549648857107
144096,0.06798724354984506
138104,0.16192902741295803
140286,0.11730193668954228
141546,0.4347974120538649
144978,0.10943115197330229
144976,0.19359366515538037
136004,0.102299616162166
136460,0.13748383246556783
145829,0.10105346807965766
143615,0.14179632102146594
141565,0.10217722846593488
137349,0.09145824791879559
143402,0.07270444489650187
136813,0.0869125787412141
139578,0.2302055186565702
138765,0.07827766742660267
142885,0.10657331808266746
136168,0.09695165554140747
144075,0.42781653174427975
140635,0.1036823410801601
143285,0.3330262856781394
135662,0.04941001362516858
140241,0.10162571998327644
137884,0.17089289956762246
144001,0.6697432381220632
145752,0.08061337948723143
145381,0.0881547077157997
139632,0.6158751466831833
139432,0.33949786454310077
137252,0.1202562856726906
142190,0.08081289607738101
145406,0.061490911281409266
141984,0.12934446873510697
138740,0.37055567788895105
142774,0.4014775587458031
143324,0.22113574028306912
141873,0.16286944758857363
140032,0.05659560810578455
135670,0.19699418093702412
140404,0.4037082779044534
145399,0.19341438581039164
135714,0.3248271116988577
141986,0.09607955494699777
143770,0.24711977754865022
140876,0.07763609041896642
141777,0.16109684331443883
143247,0.22799539611219963
141995,0.08994393246572041
144849,0.08056051201424289
140660,0.41229945770971094
140508,0.07808866999206923
141524,0.08055226825588575
136445,0.583368635119097
135174,0.2481940175861951
144208,0.3979110720537353
137330,0.15582364314001784
135086,0.10720391350237865
135525,0.06965020439643135
143935,0.10091758726090223
137369,0.40091666116461233
144129,0.07518030642207899
136671,0.13522087412671996
142717,0.4738772432285196
136013,0.08516231028937363
143404,0.6846220563766615
144168,0.3720139816104156
137285,0.06066046940396687
144524,0.6483358384501753
138609,0.6522411121492855
142258,0.18888957733430842
136054,0.10303931179445208
143578,0.5894182940045485
145879,0.5080594690419293
139316,0.06971531177146069
139493,0.053094004119828404
139966,0.04926199074748749
144709,0.10641387509891215
136825,0.05984586267143803
135271,0.5725338486339354
135441,0.10754941386996361
142175,0.09282621607660249
136296,0.16085132432018684
139648,0.25378255811207784
136183,0.06929428154670461
142560,0.16565044826439224
140506,0.28815745663824555
140662,0.0561551897484545
145947,0.12034154135603523
142815,0.7258249867065685
143760,0.09068906900745544
143092,0.53508603473549
145614,0.09525776665753653
141352,0.09304102957838248
139558,0.1559897330047307
135029,0.07863319719604442
143320,0.06785996934248166
143327,0.0743329998832408
138121,0.42579800203856527
136878,0.10778285315144334
141047,0.5936360765073486
138476,0.3257603397942565
139642,0.3029411185841057
141336,0.04782738583218325
139502,0.20454717607002787
141801,0.14055371767525263
141499,0.2787423520408224
142944,0.04724070778712815
138049,0.29273897998570336
143027,0.3884833260275098
138917,0.2699900213220511
144660,0.11661317448126571
144318,0.05701497858313717
143757,0.17142972351214805
144695,0.18438016965475312
135559,0.12310078311421546
137259,0.17092851108330487
145549,0.5452617451910009
141263,0.06374613256401082
140105,0.05974447870291691
145820,0.10609091130045858
138723,0.11008839163935011
135295,0.052757478895693044
140760,0.09725038450261143
142101,0.24991944417097597
141840,0.06537949021120609
141055,0.2999276900797191
138272,0.20298069544866626
142650,0.547468743582238
141277,0.05773360224082
138878,0.22496088916716372
141064,0.10859244708725141
139119,0.07424573077491164
136398,0.39444163915590763
142397,0.29385029016931524
142663,0.15370141442269503
138057,0.07706874590659535
144047,0.1884590596379025
140463,0.4399705408895892
135743,0.08574557252516266
143916,0.08902824489738494
145157,0.05085885617725032
136732,0.19700743911479937
138602,0.413785788859755
139581,0.5810441210901007
142061,0.4259871396258991
141530,0.17391077357317603
141792,0.4424295214485555
145309,0.26421830363009935
145834,0.2515731764698605
138165,0.21141303529160566
144631,0.2883918676002421
140233,0.6065698921536355
140608,0.3958990806027554
140862,0.11688817624859042
138397,0.08695625221619721
137889,0.6500963581589922
138638,0.08139279718617462
136316,0.057672403862217864
144091,0.5160130056373202
143581,0.2817831947194158
143799,0.39269717622094746
136856,0.10295460631276446
143783,0.506843116963366
143139,0.09445369571870632
140358,0.07782374904975112
141392,0.07619715033659169
136022,0.5393886993359133
135931,0.4214202521201154
142196,0.06789587034412918
145665,0.5887176494642234
142762,0.12168207982214421
145917,0.4638111186091031
140058,0.49175500448604537
145280,0.10007208907042106
140966,0.24187227324956675
143527,0.10759133776363096
144669,0.1674525272156746
145568,0.5362247016826249
144337,0.41673389548068807
142793,0.07606731588816512
143063,0.07779306890150983
135325,0.0809430233169949
136412,0.5792035373375202
145599,0.15917865507230644
135809,0.18762009229327742
138181,0.5120240408733299
143451,0.12190852403650543
136160,0.10127856388161065
140469,0.05675259445059618
135083,0.15590141584671718
144651,0.1301223137649709
137727,0.14582211488374378
136718,0.07798597712193953
139663,0.2517344499675546
135710,0.4220307150595702
135051,0.7220252592149372
142672,0.561318318489986
143323,0.06526129203334258
144726,0.08701435263944046
139127,0.45439332996440895
140688,0.059128427446925855
141578,0.5216964641533605
135016,0.5727239240763848
141542,0.1737005844227282
144177,0.34411267361799214
139955,0.09472521680499324
143145,0.052257391692992414
141470,0.11159932860442551
143041,0.2847828050232119
142752,0.09619622074660014
139744,0.21810408424503766
141517,0.11392247066290447
140609,0.6005232870455508
137177,0.3861643415331391
141207,0.14705336376156938
136517,0.11030045583008441
143930,0.393996160928392
135329,0.15886597902220567
135674,0.3284849564161597
136697,0.35083644647127304
142310,0.5190483645311192
136467,0.1393762622497647
136495,0.1619661505907353
140956,0.23942632814521503
138126,0.41566101350664514
141068,0.5608595601464541
144053,0.11305760608631338
139987,0.07592436588364931
145183,0.09349785732268309
136995,0.5489867334259241
144494,0.07657317392875457
135560,0.20413546172484895
145444,0.10879101509810538
142581,0.0826243900653238
137861,0.5072648337385449
142860,0.09029262342830843
135467,0.08037863474772809
135340,0.06386270944448694
139084,0.10560857892625221
142158,0.50893723489272
143721,0.10216326578082678
137597,0.06563490308493442
144987,0.18002838037393162
138013,0.3489221318837753
141969,0.12776115170490757
138837,0.0728957263467307
141939,0.06912421209305353
143641,0.05055452803038817
143638,0.18595633044762047
138234,0.17997381740539833
143301,0.13970349895945217
136364,0.3757814898848385
143624,0.6019627353138525
140554,0.42788967295783054
141941,0.09873382822987249
136691,0.6600104976118772
139290,0.5445373998867291
144542,0.6546051446259961
140443,0.10222564740709343
137039,0.13347690744022755
143682,0.10296065178750527
136242,0.2165264258178419
135063,0.49339288202334586
142689,0.26802091023612107
141642,0.5944564374754991
143559,0.09586210473373011
142051,0.13835387459089482
136827,0.13365390596287569
137844,0.12679177416104603
143386,0.1767917004032366
145621,0.15136493146869506
140899,0.13002559713573164
142975,0.6085025811678788
137411,0.08675875555526086
145423,0.528530128295954
145434,0.20904420114164954
140518,0.1387983362338189
142632,0.2695819150856132
143534,0.06818732600745853
145585,0.3138710405321157
145609,0.08179815788676958
141998,0.05744972518052451
137463,0.10331271106047182
140231,0.2569249678726161
144736,0.5638312289569833
143889,0.12635892736000254
139789,0.24846515053867452
140263,0.056257218125179045
137637,0.1055601636028411
139095,0.3374485433780138
137522,0.5596881791268841
136423,0.35669887302742886
137402,0.06917138527849338
138666,0.0707676541348164
141505,0.14907805607896366
145560,0.5992401923088304
139859,0.19799809295742477
145197,0.05823845652344308
142636,0.0760450886916969
136605,0.07432273287592775
137001,0.4050389968676557
136206,0.07895775822606796
145677,0.7121749753507699
142873,0.08041504100668129
142675,0.07130088630565729
140478,0.26886334182977834
136843,0.4408901816363248
140012,0.2004006849323976
141555,0.6809723857729296
143315,0.08947072499316412
135952,0.07701880680162651
144464,0.18644850243400707
136522,0.14445499957670777
140021,0.13691915111692846
140691,0.4516182640549903
142644,0.0898465649097054
143446,0.08890381666827613
138100,0.27727483456328067
145503,0.1412630544473624
144300,0.4667358693480994
135650,0.26278838541090144
145473,0.4361152748430156
135762,0.261033912134394
145207,0.5864794566868465
140821,0.4411304419545557
135933,0.14383794088295077
143532,0.3317153981203685
137819,0.0567217463340877
139958,0.44335999986040225
137426,0.1454128656090482
140936,0.1612155047984523
137886,0.151595839339702
145284,0.1494611748248772
137218,0.11888686628468924
139188,0.4397028824106325
135079,0.5863280543214169
138024,0.27226241765049775
143914,0.5462362150286562
144068,0.07820304107416645
135132,0.05229580509283896
145504,0.04833199833199103
137546,0.6562007393643791
142486,0.07740705534285774
137119,0.32551985446738696
142395,0.11398510353579058
137857,0.09676929108037916
140230,0.06886722319961817
140544,0.054996301997173466
137308,0.12499561573452672
135959,0.15754792639573598
141247,0.14236330204562692
136867,0.15220051370473564
144778,0.054094542067186405
142240,0.19486319916121458
143571,0.13147994530701876
141235,0.06967561064942224
137299,0.38487500071593056
139729,0.123851781716232
141137,0.10436010610552204
139543,0.5459130192807172
144531,0.5080962140032597
143123,0.5391528484691139
143165,0.059630903780732575
137882,0.11555976452798404
138893,0.11381765803125829
140402,0.09988921673126597
138528,0.2062549357356654
142628,0.18844919428373433
138586,0.0987030549119588
141428,0.09561420317712518
145326,0.170135949905933
141641,0.21013430530644528
138278,0.4245518147192831
145612,0.15159353289260386
143536,0.4392933882289677
142980,0.2267763730481012
137269,0.07265282088742661
144503,0.30024014829407325
138827,0.17327629121909527
142109,0.335586022491061
137588,0.07703466117499651
136101,0.5029122856088065
140421,0.2169450434782906
135328,0.3236238019179753
144513,0.11592622582115922
137083,0.18030287140407714
145966,0.4641686847601334
142715,0.057972232072161095
140832,0.2349373350593467
144130,0.13993090877821623
135429,0.6038633475501978
138117,0.05065333733440445
135722,0.05223565837966515
139948,0.05203150865949563
136142,0.07563100693064417
138524,0.11570583531910454
139669,0.06907429395555456
136173,0.5359708554433349
138395,0.40353209261772005
142292,0.3754804837566462
145340,0.05611549694591661
139458,0.125904789376636
137275,0.5727194550726445
141700,0.501093894162386
139317,0.5293274067053705
135223,0.23940557410884877
142629,0.6123362776140265
144768,0.10984426665185516
141147,0.5341229199619795
136572,0.4221065984946455
140870,0.48870054260292534
137554,0.3994220300169017
137872,0.07754139176132516
145126,0.34999664553229
137339,0.08112179154887968
144109,0.3131990860447664
137188,0.46357926179435804
138374,0.08248239111760344
137066,0.14364273591927054
136892,0.13527293769229132
136256,0.0827489371554701
136001,0.5377718378314645
138901,0.07299096271914271
143725,0.06049191806580516
144999,0.5217278264724093
136145,0.5562649971726532
137566,0.3736995041720316
136494,0.13178005643403667
143024,0.45310194490112765
144812,0.06879516864158865
143934,0.11725799906681533
136107,0.40259149843587916
136662,0.22451456573886963
143162,0.16361701206401527
137110,0.5660249829605358
136382,0.16662697276534366
135386,0.5919382168510768
142418,0.06191142657007097
139278,0.5425583131695616
141370,0.16820490169435004
136934,0.09387076444833858
144858,0.07250419585015716
137582,0.1674011713579575
136169,0.08292982109791681
135962,0.26528338420450603
136783,0.05382454305429984
136069,0.14328107675919075
138983,0.0802914698687225
145862,0.14024140223500128
141608,0.37181370353143994
143017,0.5034012040433613
136964,0.14118897262042465
145673,0.10002931342135526
137290,0.3114300271908051
136581,0.08305079145725411
141712,0.1469722674581941
135019,0.1849558844780912
141690,0.05876776131408485
137691,0.10881570465264989
137904,0.696891970236249
142073,0.08121169080181131
136609,0.21092921649160287
136282,0.2266839811237827
137424,0.5845422494224775
144122,0.5268493422438175
135575,0.49588704072288003
140922,0.09975105491326852
145744,0.311279511155737
141385,0.17184852536380485
141915,0.10235573294643172
135490,0.13418181939243679
142471,0.12653371118959778
143013,0.10112105618583198
137519,0.18338245678122742
144374,0.11981325254039736
136679,0.5509662442136086
137657,0.5570244296054481
145779,0.462844402841867
141948,0.2897962669562432
144105,0.05503471169314644
139121,0.11878264676747943
136454,0.055341429858653785
142301,0.4638462413674557
144649,0.055788143904798033
136447,0.06517744996472455
140416,0.08814399979033663
138677,0.2880702465864358
145770,0.11405439735001716
135825,0.08140601996343091
141483,0.2924499246247441
135858,0.08822615260355024
136080,0.05796404132784883
138999,0.4813358591711253
144532,0.0721803260371755
137703,0.11001698424468215
140711,0.32799412601280037
139165,0.19268988582978236
142683,0.13847791366593623
135392,0.18110146314675243
143071,0.19930073054104358
141459,0.5580560751421674
138038,0.06864648938031885
144950,0.07542287612094967
138635,0.5750708534828024
137041,0.08206020571496062
141593,0.24681745095278013
140180,0.06230792685309153
143382,0.22405585989850166
142077,0.527185642096884
137503,0.3917970157863275
139554,0.24777921418778057
142230,0.4650367258420358
139001,0.0821818975782211
144885,0.14352967551821183
137630,0.46379579426655154
138694,0.5563600983573879
140475,0.09271928599568086
142782,0.5384409456019447
143174,0.48600838044451555
143915,0.5792035787731898
135789,0.14002509369782515
141730,0.07645428428880513
138409,0.13139853324635117
137182,0.17272501451880695
140845,0.49030642291396587
138794,0.09393793803751678
139608,0.5824631861802323
138821,0.5375835455678283
135173,0.10608449221715643
136304,0.07549328106948144
138870,0.43393767503525416
140820,0.5541406396119469
144378,0.049509393131654277
137077,0.07358842480150658
143643,0.10314789052258919
136994,0.5230572465576329
142012,0.45210938296790126
137993,0.1114391721283983
137829,0.09576199040303765
141658,0.07038860540702734
143455,0.09772650575760583
144289,0.5941780552212566
142076,0.4038618265676767
141813,0.2849986106442213
141881,0.06858805824991349
138950,0.3760933015493271
145936,0.4200071508360094
145979,0.207818799542989
136150,0.20900976027191978
144750,0.3098568981979559
139611,0.2836502811851669
135922,0.07029037056341482
136624,0.5528399585614435
137818,0.06357696721217504
140557,0.08247878214512919
145333,0.14218199636136972
137769,0.11272613539303586
142819,0.5043562281780277
141022,0.5305294242229768
143553,0.25862750141225455
139339,0.09993847701695668
144332,0.11855078544417022
145632,0.22073379563111223
139015,0.4842067522807991
145332,0.25570694766425356
140151,0.5199263191287398
141041,0.09956408150870234
136648,0.08190307468405111
143368,0.10546805852049065
135120,0.2945532053195308
139451,0.3805174980042252
139196,0.4854773128172888
145554,0.5563210741063609
136014,0.5279159323737735
144771,0.05783199797683107
144063,0.18161398940266726
145512,0.4887761972453671
140381,0.2611411061919146
142307,0.2959426994112184
145706,0.08886676337323424
144382,0.05929041995988134
138732,0.30438364066167845
140466,0.054868068278666714
136604,0.5857663968153565
140932,0.4314987380094922
140716,0.07605075275846573
143785,0.12785963483368196
135320,0.18649833633167068
144893,0.11238220794476289
140454,0.2445451105930328
138971,0.396949556853976
135026,0.3769785181067848
138044,0.29896285057064587
143484,0.5125887281284649
139985,0.4208490623362035
143383,0.13286301318316743
136473,0.08587269533661795
135369,0.21549151144963394
144118,0.5052112273587984
136300,0.5875946898989061
145535,0.5677600598802074
141187,0.3731521197801033
135726,0.4625383961208797
144193,0.2349314851502038
139972,0.29198943026186713
142244,0.45843430538696683
135887,0.17410399560454415
141599,0.1928845655926213
143769,0.25442639252949717
145377,0.13320795103343916
137238,0.15380477477767085
145610,0.3388571157143775
144996,0.07444320112117084
144377,0.1088511860461824
135563,0.07333329190334706
145898,0.6313034317931865
140341,0.38279014088124613
140026,0.2515598979525328
139087,0.13316506869358896
135181,0.15219300264587138
141918,0.4382174149537857
144472,0.2562639240422547
142802,0.2482963962151051
139328,0.16987958879076975
136860,0.3306920894322906
143086,0.062320297837237706
142887,0.07164742347400882
143959,0.406447810505952
145393,0.09354314472734873
143878,0.10060117783887607
141519,0.45056685251052714
137717,0.6088210255478944
142674,0.5157609115008174
142931,0.35560280127046384
135089,0.11419500043160413
140979,0.3783838510823115
135883,0.4251180368439334
136270,0.3289832492702599
145192,0.5240353114750428
142375,0.07852131019065797
136899,0.10975844628805807
135915,0.07835344782440228
140335,0.11155740821794084
138504,0.09091174364955053
142408,0.08480499365196355
140078,0.10735812190591376
139261,0.6540069737991139
135248,0.11662856897876796
136803,0.1965405671866623
139383,0.3337028181038831
136350,0.049605793150682975
137015,0.2574374530591194
137135,0.05189711266746362
144751,0.13640199882676665
143102,0.5684109133877329
136851,0.08062924184494322
143129,0.5166110233120531
135516,0.08871285597644543
140137,0.05258277541172765
143651,0.24132677859640211
135549,0.6625357307952101
140067,0.1744735830446107
144436,0.16577504364792267
138379,0.5458742376517396
140965,0.14766210931162793
138948,0.20226702673199287
135625,0.14544055151251833
144782,0.5987493046786703
145314,0.11319025479213496
142239,0.6258836304862988
135529,0.08646654859574282
140333,0.1313237879191063
140189,0.23194788669558936
135920,0.07832105589935126
144449,0.13822653000633048
142880,0.41867147105384295
138204,0.17864791388853288
136933,0.07851911942040926
145932,0.07801761566300963
145901,0.14831571018298612
141737,0.060293811425635106
138355,0.5421244625902432
135906,0.13982848515091625
138128,0.07981064354286257
138889,0.4347084374249302
137847,0.10624208959994362
139606,0.24825847622276992
143464,0.1269170255751404
145745,0.4504195686694592
142372,0.05768391401894783
137190,0.0504612086347916
137743,0.13045506008880137
143465,0.5911174318260866
136755,0.0510113322785791
140575,0.27328753720268545
142953,0.09797840293072282
137626,0.06350277364159113
135042,0.3183831042964803
144058,0.08225036609066128
135289,0.07859599013869151
137331,0.5123425115226596
142503,0.16843573410896287
135189,0.38831984876788567
136660,0.451783980812258
143107,0.2262740448736173
136076,0.5010845660385974
143118,0.1621529552959955
144293,0.2845464859872695
143076,0.09774624515857275
141583,0.08638898008378214
144904,0.39289568485265014
135869,0.1745426509996478
144686,0.1247504381818598
136514,0.13025299340817859
141520,0.07588337084999175
135785,0.12091161723969752
141630,0.081122662454196
143470,0.10167985517378156
145351,0.17761784419897592
138579,0.46068402959380905
145911,0.31389390505267983
141075,0.2969637772713432
144323,0.12329156230861175
145003,0.13072283691183303
139398,0.1471659198365481
143126,0.3602982588843519
141466,0.4332687276870366
141323,0.5299983551883413
135733,0.11578074450243941
143311,0.491487550088736
136488,0.11423692826886048
136842,0.5621806864024718
141779,0.27458949444645053
142137,0.12183429150514535
135037,0.54837389933755
137581,0.07404563100387751
142426,0.48622876618399014
135838,0.15663212588869962
144037,0.15495997424342467
139706,0.553351493684453
145147,0.2852180788726898
141920,0.5149923354956194
145371,0.6416650449000416
143605,0.16110677537259396
139674,0.17120584545611786
145438,0.0746250816632565
137652,0.26532631908231563
141938,0.13478024159567958
139211,0.09070715247863115
142482,0.5660879942104565
139331,0.1328484781343538
137876,0.33969417693765735
142489,0.13170723468904205
143011,0.40090495701947104
136395,0.06705731670575582
138546,0.07647846058602066
140994,0.41716111398872746
140509,0.10676182255191129
145466,0.49741710973876535
136670,0.08930447309850584
135919,0.11888237673662064
139167,0.30764902458382426
144272,0.16247578644744265
135038,0.6360241705485368
138288,0.3148861183325376
137215,0.10755299808134297
143362,0.24302329414486362
142115,0.1087921980334332
140074,0.19123591954599753
143639,0.08317821164671335
142287,0.1443463191224261
138481,0.09675540738486528
144261,0.07072327531173825
142822,0.5644173162696016
140071,0.6466340760484386
142517,0.6080117573057604
138097,0.5354357512254106
135221,0.5795059142227462
143597,0.057794198312543024
138937,0.3268922448559871
135507,0.1312428191794534
142385,0.0651057070468513
137728,0.26904440781649797
137695,0.05488497269471267
144961,0.21061893672815302
135832,0.2619993320743959
135375,0.08867012697632098
137979,0.0942716347460952
139728,0.08086508554652015
136702,0.16947797793972447
141856,0.389103320802185
137076,0.08235223808019773
136823,0.52068635590367
141547,0.11846232090051813
139103,0.06950413884141853
138669,0.17149228437472683
135324,0.31665448349538006
143865,0.2805178897871039
140066,0.16780640785082637
143429,0.2936497416826419
141378,0.13038293173365606
139506,0.09847022110589546
144396,0.21767341610359703
138862,0.12367144993598658
142785,0.04890240796366699
137983,0.06642244501621589
142403,0.07556112716983852
136731,0.5182490068011554
137473,0.08752435805437134
135372,0.07788854903986298
141398,0.5837727668118662
144324,0.06862355098844351
137736,0.06281148047789638
144900,0.15591156123633892
140620,0.09393239509457471
143461,0.10647298661657052
138408,0.27468057289867737
141249,0.1863743783693722
144257,0.07183432756999211
137953,0.06690959171061929
143143,0.14490872809078628
144684,0.11636389210038059
143650,0.10897107689963849
136969,0.15253600549305749
136121,0.594537816829709
142499,0.5141661154653691
141738,0.6259422240292369
140210,0.3867232794065677
136093,0.5124533961214263
144860,0.0893443804324852
145896,0.12144228607794022
137786,0.4441589176087911
142759,0.2635276619092383
135645,0.0660558684331292
136301,0.05281699130594503
135263,0.07007327712348371
136638,0.6415312753709274
143583,0.4048673981414611
137969,0.10819166811727093
136508,0.12789038295351376
144932,0.15097220052960747
142618,0.13244072975216092
137118,0.06159160711705204
136737,0.5573534992322221
137336,0.07354676569178015
141414,0.06688533913592262
136432,0.11706523642285632
144518,0.13625304539112523
143798,0.11978477649053682
138241,0.5048951447947717
141121,0.40039737502704703
141914,0.12426041247328434
136541,0.27589203248884775
135013,0.3278391483999224
145448,0.567996494966511
143155,0.11612142414263862
137345,0.3475165102220649
140731,0.18642404401146265
137258,0.12709132371496898
140229,0.2814818170644348
145017,0.06884122405919384
143516,0.412873827988214
135588,0.5307536953931207
138244,0.5476750872871542
142476,0.47542645637256675
137701,0.25729669606730377
135238,0.0800741669921874
141065,0.10719306267786358
135795,0.38533597175861584
142400,0.04853001047674353
138445,0.1535054708373327
145420,0.08005626134352847
135307,0.12088384538211674
144848,0.498404037500136
141740,0.07928031491188031
135323,0.15100789538856857
135496,0.051381124025117964
140144,0.2291527786010871
137718,0.1646268760075411
135891,0.06161841910147496
140128,0.1121527488814485
136099,0.05284690759593247
145713,0.45445438493487417
141824,0.3147602545642848
137811,0.5933681274407094
143411,0.07417082153272875
143510,0.16340288274881343
138059,0.08795694099611481
144369,0.49076607557647256
138271,0.052830584722253125
142091,0.23966164363168854
136146,0.16163338015610304
136308,0.07323043092641246
142151,0.12442926462739115
135477,0.3637516660128864
140905,0.3258330691859339
138299,0.0700308692907688
141173,0.06416148813662258
140326,0.5557347294291893
140858,0.12470064326189778
142676,0.15323572854162093
144367,0.07447868315796413
144142,0.04793564558395585
136306,0.3794006947010011
138742,0.08158213578423684
142168,0.07945605456571592
142592,0.06923249996665894
138510,0.12198338750150803
137659,0.06329981505043948
137312,0.08831142163250771
136297,0.07512188430632885
135075,0.11202377582921967
145513,0.2029319588138041
136029,0.44024181953107394
140929,0.24409544880668863
135355,0.23289262995960958
138984,0.22851029756695987
143015,0.5745727542429971
141391,0.28261155071048155
140008,0.20993921994567072
142716,0.08068310888400473
140790,0.07038309961430277
140141,0.5022056848125545
135146,0.07641218669452951
139564,0.3105118138495377
143802,0.08545820824449649
144683,0.282710553246885
145902,0.050697524988972655
137709,0.5853354919460193
141647,0.5007439916898626
141383,0.2627991424054867
141265,0.10871519796380691
136930,0.1299740520958287
143078,0.305166456868313
137332,0.6258299411686582
145104,0.2418634542954333
136493,0.6236097024032164
140645,0.08172204374147997
142580,0.12200031820261018
135577,0.05818162238434808
142733,0.12860294745493642
138507,0.1306309986487767
143614,0.07283601902792713
137098,0.12296796944893229
140028,0.09130217067703975
145595,0.33067544821304307
139307,0.08821294836346238
142937,0.08683459542810229
138380,0.499255774196001
142979,0.5574284698841322
138770,0.29471169098828953
139775,0.5201429610498153
136548,0.08149571779432438
137837,0.2703763211258694
145028,0.051366009332267266
143291,0.27610079370231777
136425,0.5773638784383679
135804,0.5507585863374912
140036,0.31216839002857216
141397,0.15286328777913227
136334,0.05077891100883333
142634,0.4799033371050146
144314,0.13778911752075446
136275,0.16809159271117893
142396,0.16578904840863162
139241,0.1193024423902374
137906,0.2599794803586715
141931,0.15260355930743272
143829,0.17933265587757158
140852,0.048485694371030445
137879,0.10569366592827709
144330,0.26376515134449796
139161,0.1304625435142243
137634,0.11103061611485443
145899,0.13034797216556693
141191,0.29003409221290816
140520,0.5688574849858259
